"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
725944 -12.263298694112928 -442.25586220573604 -400.7086108098651 840.2768404024952 214.12836653256673 -104.60428336792657 961.6694386610583 124.2667160310751 417.4908877524236 -460.4829655298612 289.9711214337932 745.5542800527716 -297.5329692626683 -358.6909106409897 119.18555562296196 -2003.574280510479 370.3755802997865 -57.05833524283511 269.773358822567 -141.10951082808705 268.25531520301234 -545.2500559758647 524.5200172392117 85.21457371754994 133.56428144454884 -59.68743838447155 413.3916546691411 -179.61712217936142 -17.108831302566625 242.17368603732425 94.13457100055578
727016 242.27945974272768 -579.1221572094091 -349.8899935158896 869.4591226513578 165.39404904516385 -183.92202573858893 1081.1107145343947 -123.26122441728208 406.3088439424918 -682.4562566229549 507.496142114008 324.17090259897986 77.86837899870312 -151.01326617535332 63.5625367563607 -2277.251580185361 359.09630026896065 -21.523256733268447 310.31975406638907 -197.87064150187783 -221.7401868750122 -600.194482599034 558.7043763853424 334.7568514557879 159.8450378983164 -234.25961302275397 581.3791305357158 -42.99397565246027 -70.32647191225264 200.21870837971568 166.92786096377307
728089 160.0923052873825 -237.68687115097092 -283.2047558585426 727.0042141892163 161.19795704073778 -276.854679271079 911.2586519708562 -167.04009676863183 400.2873811047192 -703.7032978707792 300.7168018707575 471.43780502918526 -194.07194296302688 -380.5521397354957 210.05697783156708 -1848.2213035257348 230.1790695515038 74.00085395143152 399.1857421166452 -483.20585239772 -553.9268151775174 -530.3980463619207 473.92019809913097 -57.08401580027606 98.8374857370852 -159.7819457282799 425.70966220456364 -157.8502474210984 -124.37372293496098 106.50037716544475 293.6217301017966
729064 64.90854121651735 -373.45140156761994 -225.93985782991052 1104.5106946530689 481.8360354963606 -180.98750598803414 543.1040940649154 105.28728745849307 382.04214646001947 -492.320641961067 174.19234196371224 917.1957929717752 -485.5984719343073 -228.31415064149334 196.6075619837338 -1369.6815398916692 392.5228722564839 109.82406246346765 309.88725862635425 -283.1964919826189 28.018339801226038 -576.9386730383695 558.0812423690385 133.1699561540182 48.307104610667096 -92.90682402311329 371.6624530684867 -132.9257477211137 -76.88463104154059 160.08676479024012 201.9394976206574
730087 93.55726316510369 -449.3155738820609 -205.89890237322413 938.4713062308189 290.9971855015321 -350.3257620565987 680.9895780960359 207.70800566994822 367.9278562262129 -328.2431469786465 310.7410659855145 882.3279431875542 -283.94534400418314 3.4136108293906124 144.50341377485086 -1529.5791051425115 516.3509100063595 29.602041478771202 270.7893360686 -152.35822402430082 176.97285616612731 -580.4668435250471 519.4507420236067 98.91697653896668 78.58359751773469 -64.21373563497053 353.0820804090031 -130.2992398338552 -129.3084299380433 79.2779075982964 250.49789955647788
731111 48.40330342749477 -491.5788786967913 -221.11257472133357 943.4025828808334 215.82558165678003 -312.7703363292534 694.7742441253145 221.08619121501644 325.6761540983946 -326.3462754010624 300.4737818254521 844.0644876388411 -345.3872142942927 9.072138453106815 129.93720396216875 -1570.599777485811 481.45880454328545 26.55609096676454 289.9855441805093 -157.63170693660936 174.24730838809924 -570.1754736603039 521.8961786489341 116.90254001480743 101.85444699867416 -42.41040829667439 354.1135171257734 -132.5515726273175 -111.90964838316161 89.70283504107314 216.22856541573455
732232 18.56348921296998 -487.6978966309569 -219.30632748927843 957.5187716402723 189.19904744779086 -311.419366202983 720.705314648925 218.6816967125344 323.02329076065917 -332.28851230036014 282.5295860328764 835.6272949858495 -347.2879066511801 9.655685939132564 139.67720505735844 -1562.0617426724507 470.41471951784735 32.29260726298616 302.2350607452447 -171.21807637680268 161.0388196469025 -556.530465662228 540.3175531588988 105.21238165501704 103.23083328167735 -46.26777061860002 357.0050778248485 -130.60233718423 -100.91103848102898 118.83172715956294 220.93757230998264
733452 18.827288514757935 -499.89094098073235 -219.11365947955417 953.2798604716774 174.2617828878558 -305.9156621883962 716.9943661970098 214.56444283828085 310.8969398171334 -338.50511119836824 278.93754157018657 819.3743832097649 -363.16704838262126 4.796801633268434 145.14187900056623 -1571.0136320729105 454.80732645137084 40.64142245975649 308.0546635920346 -177.77749744986784 158.57559515514058 -555.7688558299319 541.4846784203565 112.23381928827722 109.28713093371648 -32.53912235724665 351.6335195216217 -133.2747563355566 -97.20067077202634 114.31116463775548 208.45719027967303
734377 12.687693657462871 -491.9260160024076 -214.33116965235982 952.4990825310882 171.52791330767354 -320.86880921147065 726.2250288733645 201.32837116615622 302.05962853017866 -344.5616657802761 277.11881886803394 819.2510500846256 -361.8234709099253 -4.454485251903204 153.90400033437035 -1566.3247543970062 463.0854801736157 46.043414182576186 314.2722524205773 -187.1846945938785 152.62658013636735 -560.1259294963305 542.5877654236396 115.880779004014 108.96084962766223 -25.987438672567187 347.0023201177527 -131.1602020600111 -95.47854561683457 122.54871022628122 208.81922251241795
735401 74.66757184272645 -474.7722263066677 -68.0774380549187 929.9412541667416 401.03343105204766 -394.71879976838744 625.9694514648546 350.12774950283693 433.82909458008857 -296.6303359781493 196.26840666688955 793.2908515941814 -325.23870774864025 -26.045676885076638 265.9054965970457 -1599.0916346949675 448.371972190719 58.555015967830776 217.94616607045052 -299.6422544930517 176.0812412254258 -604.337423181117 496.32556657116606 175.56782348411676 125.77913141560015 -93.47202151476739 420.8412745146928 -79.96314901236234 -160.44494757461783 82.42999292540728 283.3898916592169
736425 163.41674817349534 -503.1009309165605 -424.11172420718447 982.5978004247347 84.59367587403193 -469.7587642335974 767.4354819441866 247.46366193617087 397.9566931197508 -362.383098329887 221.03853394913114 760.101680479809 -409.64354989715133 -163.8850024346035 217.05596575133148 -1376.9439494807846 414.88088076325283 77.81411954331038 385.9172140094202 -166.71789645829477 6.574922787897958 -545.7777713766638 562.5192989843382 209.5437681938031 139.61835009942615 -122.40389548101324 444.5966595421801 -50.27553345188159 -80.85252473982395 227.84458117319545 237.22407698863697
737498 222.53483914941015 -508.5892076556324 -272.8867649867295 1016.7541672181496 181.94977803809314 -481.17470194724297 776.6466923909555 215.93794217854406 350.08356538477847 -425.25913799358017 291.8912124256758 807.5267557677498 -444.89441651261046 -135.26111061145184 144.46119979501375 -1431.6547340926288 426.13917015794226 169.2939784939077 374.2882579764449 -218.31620239791818 -0.48158138480040463 -597.7151862012206 539.6719297565722 95.11268498406038 101.92395167769588 -34.81891051188428 355.1265887550031 -135.53319504751926 -116.40991742972952 115.05950977547377 242.13156248941522
738521 205.62582251283047 -595.5127652816655 -310.36083882165417 1042.378159236105 127.71998415044759 -407.51838506097914 777.5660016606894 88.99053391043928 332.26378335567193 -439.188676850995 352.3608419013622 877.0952463301733 -351.8594690157495 -161.68649113272994 98.41487394481723 -1421.620376482779 436.5196173484038 147.4099695832006 403.9334510834269 -132.65977982312086 -17.312353675504205 -568.642476724508 573.3890895933735 66.57768590729502 68.99568958913459 -10.319265028996734 302.5614736213373 -158.23511986495362 -78.354366173986 134.5096587862026 204.8278029496861
739496 175.3928074842071 -495.6856401361508 -216.89066887039553 1025.578498716219 270.79471066813255 -396.3707877872212 746.9941241750417 204.86205590590123 352.8919638804833 -393.7107597004868 279.91439965689267 855.2185322546632 -366.80200239865417 -129.62149241264933 117.77761431364996 -1474.984938457414 426.911581830798 123.33984510518101 330.4377669274603 -185.459427211374 49.81710370053101 -581.4890569471781 535.8568902888683 58.711987966099606 75.26744936077046 -36.4595344520437 326.60493441050585 -146.96366764101074 -120.10893580992277 94.80062417934668 250.53410156513033
740569 148.15841976631586 -503.92063152434343 -245.99394982214812 994.8573759721404 185.1681212228474 -416.03310622378604 751.0114236835966 181.968529106419 318.7068677568678 -395.0442719225481 289.30114235476447 856.6308814897728 -389.22815800263805 -81.88940660224173 122.27242235329383 -1471.8871368492794 434.6210441364427 117.0594879741225 339.62129812965384 -198.88042241006886 54.08111443263412 -569.7727375405279 550.4377253414275 99.50300982006439 89.73156217792773 -23.773581264895586 330.4311341060597 -138.89831650665744 -100.08147955243783 110.93032055935146 218.70765005589965
741544 150.02688217709255 -496.3910326912357 -254.756051480348 995.2061305833224 185.37163497780972 -412.99959775116554 746.2690174883521 183.95964141098614 321.89063852235864 -386.03644919525595 296.1741250955936 853.4687449185066 -399.4306827552789 -76.25351503174124 130.9627904612166 -1467.34585256227 443.13790114695126 116.8250929582814 340.17998092518604 -187.30034911478137 66.27847108721865 -567.8074712115922 541.3608189980773 95.93221010373065 87.98964786248735 -27.049609899493497 331.47726684661023 -139.60211468042618 -100.78029631306643 109.39423614200778 217.0585010435021
742470 137.85132759692078 -513.3225188252899 -253.3573988771127 996.627619022406 190.86214811471314 -410.89045268119725 747.4057606479821 186.07611858227355 312.95691197409866 -393.13526640212626 287.71388111521475 848.9469441678458 -400.9338602474561 -88.30148823985556 129.32272524928788 -1459.5371560672058 435.5075527943387 121.61538788018822 341.24312826267425 -184.98142693874232 68.35352840069683 -564.0470328146497 538.3863774341299 102.82716054237676 96.23974366706042 -26.237201492936418 333.95763106899557 -130.85591750096256 -98.33031790331982 120.35605103172061 217.67881707889194
743446 140.32392258790617 -499.6594789657042 -249.14759969666693 1003.6749773495902 184.63130010802888 -396.53205609936975 751.9310626213355 187.98935282898287 321.4328105874914 -390.2539616505015 291.4366600376768 853.6031361123489 -402.955591977275 -77.6634912785681 126.8682757562072 -1463.9696576312194 438.7722873507742 117.83816007885977 342.0981251018831 -186.00896933792498 65.24619099716124 -563.05955200597 549.8140345824796 90.64797568186118 83.53438594137664 -26.939373455514104 328.24335075901746 -142.79577705290936 -95.21654026504744 116.37115452656691 214.34541411070037
744518 134.18216224572788 -502.6852833427008 -251.70077833065724 1000.245794735763 177.49279311864927 -406.549615358435 749.2670493001359 188.90733252195534 317.13254448762876 -389.2323802229929 290.86450711660393 853.5706687720414 -394.3904060040547 -81.37293029095132 129.3736891906541 -1459.3860441509678 438.49536309938605 118.92186070452897 345.7285931464222 -191.17401561090537 62.090906004617395 -562.2863989983038 545.3961550189528 89.60619976400008 90.23902880407242 -31.4093866628836 335.6781974677091 -137.7582734914303 -94.80997846326191 128.0979171505626 219.1190939483662
745541 152.8582155101816 -503.50107079914414 -253.2980036955133 994.2803177938206 186.83994393731703 -402.1980368251384 741.303047967535 187.73524451742233 324.0238653960953 -388.5018780550845 287.0434267959147 851.4849131562673 -395.2930227124438 -79.69887211056357 119.18539685432675 -1466.7176049924988 444.33178908819394 119.0805278013678 354.80445934649714 -186.09357574612864 63.32025924498067 -572.2146022021959 540.9390051287378 88.32214572471563 81.98185139542574 -33.989833474393286 337.7515806720775 -148.47280317458265 -93.34450447066126 123.49357736408692 207.93886173607495
746565 138.1715908234397 -505.9069961468746 -249.6673210112362 995.552575283406 182.73967786212708 -394.28136409522807 751.2066205747249 196.3221419440016 326.80642737293437 -394.10206925611226 291.9489975854213 856.2505693736773 -394.55537809455194 -81.72626354632477 120.21145536245545 -1465.4736479727667 438.4712044149099 121.61330978479674 367.41554670818346 -180.09765165863155 65.97814766014497 -572.5788588377474 537.8911256015966 84.0884526063595 73.60179185729592 -37.46350721443504 335.3892861493118 -151.2912329643141 -88.08317570252757 134.78596062113922 203.68457668131296
747540 135.71609175912485 -502.47624001575105 -247.1803752524299 987.4816030626044 181.93527329362396 -397.7776552778274 748.5893309864667 197.18574638733622 328.31575192623666 -387.1158126123305 280.718701476152 854.6608989710361 -398.40208504279707 -79.32389114180762 122.9321760977381 -1457.9690525915692 444.972553251288 112.08199780625853 368.0295590233866 -177.49727107378473 68.08933607510444 -568.514737207721 529.8774581029708 79.33098510598693 76.89278350971037 -43.29985021347787 339.93645724080767 -147.88725735504457 -90.60929018802209 135.19092488344774 208.84247857286724
748661 121.21523166874243 -450.0334188671196 -274.9053323072174 909.8205817719214 242.17529884056168 -402.13860485666095 749.5792447102092 181.50534704646878 292.5063659759268 -418.2136469824248 281.1278470109848 939.9570142491184 -416.53024170121205 -22.857949602079994 128.562321817442 -1451.8918475487592 466.102598972197 147.58195241992215 382.07151856762556 -210.35757986649514 85.56092959727316 -577.1324313164586 522.0696779868221 51.776902126903224 80.16597549174666 -12.275939600670513 310.74331957793504 -159.4654725557423 -115.81130518269909 83.125804798439 234.1084093097539
749734 127.20221720871466 -563.3608401573431 -236.60388719207128 1056.7739824165121 155.31530782051803 -430.52468687873557 670.5949178856262 191.30344918540325 358.75503469678097 -266.6007157377249 287.86264488711356 832.8873963508868 -561.7801474108917 -31.103880333593253 136.16673505441116 -1269.7535875575645 358.89020459408465 157.02135853670194 362.62534971610194 -77.99680534271508 118.85822623122354 -641.856786602973 511.98008065184797 23.856277469410568 27.18909953942537 2.973097729399659 269.32099050682814 -180.36042362220616 -139.92799191667189 74.39013123815174 261.83213171376553
750806 232.94704285295256 -666.2459206970891 -291.4228308097809 1057.158680377039 8.772946017870142 -330.6934809228324 566.2626825569762 215.0202124156822 486.7600261606702 -304.6595833839948 371.3934605555074 857.6877796903935 -603.6861547796326 -3.714017921159026 186.81459249611214 -946.3135393266963 -10.93033990555847 340.7576469010591 302.9136397696844 -3.035635532947965 275.5155987620189 -750.1216742355653 414.0919185976922 -77.5796357396454 -45.15053078452671 62.73352422157826 171.28394096496064 -229.76266689052719 -181.60337146549782 76.23683249284218 313.4275968447036
751830 402.5871237076544 -623.2982102561369 -343.60128458902034 997.1749272740135 -4.8496979194870065 -287.5717374856232 463.40263228123615 20.698456741772723 404.7222775987914 -411.85033457846004 399.98594353062714 666.158835793338 -689.4429556997068 160.04342373379478 60.02662719658637 -766.4320035958668 -427.5913382059675 634.7687195330028 223.18626753571976 -19.45671124346814 383.529013093385 -703.4571360661769 410.5712847223023 -68.00856134895746 30.614321127506095 9.66974791351698 232.71610603244724 -179.47722838590124 -252.14054243255038 -65.9866207288905 400.79236445667675
752951 596.8545236670669 -504.2575503855972 -194.3505709815577 782.1773722733626 136.3236451518526 -372.0037058862935 581.3162676044902 -135.79033594621987 452.5552478831882 -448.74084517117416 606.3805777886415 431.76120557914487 -623.5136418870088 249.40461486151528 -68.34371244229108 -962.1643749922239 -696.2525654387988 747.8464761554255 204.63801450959932 -70.45165421618246 230.499930487375 -657.209727719824 524.3790080758756 10.72303849104427 -4.655540678352306 -103.93311537782624 301.48643837617965 -147.89953164253535 -241.22805005138392 -84.55493833418585 408.9867452904514
754024 476.2341448093659 -225.09940238377675 -186.28354424627102 762.1372805638181 177.59394850928976 -490.47767205608955 831.0463537286978 -290.61601490765634 413.63322842197056 -809.8338584711079 755.6349823720866 302.4460808398573 -425.3028210428042 343.56608517491867 -10.752143296104375 -1326.504975954764 -726.5481501645772 818.998364704009 173.9047706604118 -162.66893098018315 -8.039355489079194 -678.9195861219215 569.4882875228805 57.88567554263446 7.019168650502131 -82.5204773778429 307.83322550169476 -128.94221082930315 -237.607853264845 -46.289003367404895 424.4435366469797
755194 323.1923336018136 -44.84470602725377 -161.86668968081798 904.9843750848158 364.2354562516349 -484.1405061469154 1098.7890730940576 -277.0279274647025 495.8342081468005 -984.3284340420535 741.9185385333287 455.6293204008466 -325.33898859581103 147.34069403312392 37.83007744215416 -1721.5066814658628 -600.2789546207683 499.0924374219834 134.90705277021274 -2.7809182833016504 -291.99456734760696 -660.3403480389693 601.0163613756191 147.8714710196517 5.281167823055824 -131.72171439785197 355.96010665588136 -81.62718042817428 -175.22944753873477 103.4790546587071 377.0045825968747
756218 246.9546146564402 -74.88995790798498 -9.806937852624614 977.7069776838447 295.38933759585507 -561.9328633348309 923.1159602732378 -299.7166585527951 526.6780880021049 -1018.999026807329 517.1750779016677 640.7378821980815 -267.0437860882911 92.99156475894463 116.12407418761356 -1959.2799012731837 -364.1629660424588 207.418366247091 199.9578358390598 26.688459391346782 -317.5003524184426 -639.060317743428 559.4844933763399 187.21527398541244 31.87532346003002 -133.59333978663338 407.67791974158706 -99.05487395045637 -94.36170224546223 209.43693511621365 239.81487338404003
757290 122.2061724184252 -177.5167926831942 126.20440862386516 954.1504482873102 207.7674898187953 -546.5940327814131 829.5133907249957 -184.23065912700253 570.1473559901355 -814.7764013453555 447.0665687961293 870.5353671787176 -208.79309525695047 -43.193655446029716 122.87232178493957 -1926.5115998852382 -138.79402417042564 28.9565119459534 162.73849899776494 179.45454870007194 -297.17961038133643 -723.9847441243494 405.6106261463254 160.02922354785963 40.232019898783186 -44.15498248965135 337.63177804100553 -101.80383949761479 -100.93126341329115 276.5754758418501 226.2823412538896
758363 127.41810726259548 -334.2519829893677 205.73479133787114 1037.1114241648813 227.10779329010194 -513.1023097641377 604.3189236607728 -42.10768284285734 601.779419988515 -447.2246176210849 226.97372809231297 944.5674891580593 -403.18185212699046 -202.9543036747301 212.63347505407137 -1712.3731589261242 -6.248489906344716 47.41542614297403 145.07222958077 333.2286969233165 -261.49226688717215 -699.8848791334033 348.19092184069194 56.442969888494666 76.03993687227052 -45.65728893922148 373.749742830034 -173.05967277465902 -127.35946259255135 137.18888550956123 183.513451587059
759386 195.3873126657707 -480.0645687597704 65.80006267367436 999.9173305148112 -46.01266991222092 -553.95892198454 420.63726248184 87.98313334872317 463.96426099605054 -315.19842669624546 89.6508164181108 965.9524056458321 -475.37567225852644 -146.6391085931061 259.4236479070405 -1411.1491339806273 141.52119760082093 257.72014871267623 183.71701627143145 418.1180739255938 -104.92536030029116 -678.2169389095666 461.99880866220485 83.0732628421822 45.60013534782968 -37.89858096159222 341.83931493736947 -165.40827607463632 -121.00312043547129 119.1688292831038 210.5005314432231
760410 204.86023693662779 -378.488345842553 -101.73937360568448 774.1747468810031 -10.719310995380072 -424.0813271318492 449.1524457829641 184.98223877289126 184.9112837203585 -267.3912224773114 -21.96790880192664 1120.9593087195135 -641.4074305852793 -193.17785564090642 321.10147218762796 -1217.8084148473056 1.0540493835677038 363.3380179400945 250.6597177292103 288.31889475421985 -43.65290837592565 -592.9619197607076 593.9310377952107 149.01841892532988 28.81515565696243 -85.61834832320865 357.15583377356256 -134.88423558595724 -68.66469981146017 178.19974322177197 201.04819982756234
761434 153.7241530215972 -356.1972551574017 -73.9622403778594 792.8571596623386 -37.109036046025686 -364.03017879085763 457.53874467478266 134.80501240714608 296.3395708378812 -311.75976924775676 63.83049167449296 1084.215908986808 -561.0275707133424 -60.08910815659348 221.77860259190604 -1196.869121972451 159.15303569369073 442.9183280753747 151.7780758178963 283.52197659421205 34.25605642711436 -634.130060818898 526.2210909339924 148.16682989229832 79.39035130287941 -56.57585789762737 361.5325021107065 -106.05182413062313 -107.22399877609425 169.7117531101754 251.10948774369058
762458 127.93754072226002 -305.5446324322108 -78.42441621456283 801.6007068967697 -52.47032341939091 -368.44913047347586 487.4258663322989 137.25006613946738 320.9949300395193 -307.31067477254055 138.86555647624328 1070.9627600898802 -559.2178392090138 -45.67844498030847 214.15938393599393 -1191.7305533605763 199.06421363040775 445.5703278357847 127.04232749833709 301.46376142106686 52.3126789417683 -637.8589715170823 502.4427840986711 139.04391214451917 94.55309271496952 -34.797893746989935 353.0667457924971 -104.70359382588987 -109.68704793264853 177.1361893606847 250.71794314189043
763384 139.96757216176712 -316.5253146078204 -36.39406876942174 856.2966043449688 -47.64503610515643 -375.4872722620804 464.34480792569025 143.56009364370613 330.3586738483246 -281.4467890878598 138.69039113303955 1035.5509799318286 -550.8023954770924 -45.34009407274251 197.0738409615402 -1206.7941375774624 195.64913895300995 444.941906194614 135.86559719251215 323.4767421695869 53.30737204477029 -646.120469332576 488.7797881552958 124.06336010078637 96.38281392823393 -31.132993702874344 351.2303124048825 -107.78589379454671 -118.28926578726421 170.78426189459893 258.0610809225842
764310 122.52501297524019 -297.4865003853618 -33.86439210130943 854.1618424873839 -40.739939301288786 -366.6546700118885 479.3347814242901 135.9418200416351 325.9438692918972 -291.4537680796936 137.770291684699 1047.5387175870342 -552.4489662891594 -39.57510581333077 199.8376989396056 -1188.6483834992687 198.1800435770138 443.484818879184 135.3012233043081 319.0029328707714 53.77504334642363 -647.0926971760814 490.59757902573773 121.77232378591816 92.304704351194 -30.02824257954958 348.4186932877871 -110.24273099805092 -116.25874760874999 173.86360413690682 257.12398165343285
765237 118.50401739046022 -304.71471826649235 -32.906493365932455 851.7952958341133 -41.3413176763088 -364.55923899793214 478.48657625029193 140.1409365876591 327.7713397094163 -294.46493433451286 136.48463315461072 1043.3200639774082 -546.5812035272007 -47.81069278004718 195.03606455917517 -1193.8443486734516 190.7880012144072 444.2397460514119 139.16463889859614 316.47402287359694 55.74044290331503 -650.9019455434373 483.25700093033134 128.4299079215184 105.07926979470083 -32.50783810567604 360.21880872934736 -104.21870019197831 -116.16110376032206 184.5721336604041 257.48431947382454
766212 123.3131390755526 -298.91320643608526 -16.277232902081504 863.7206015681778 -23.0832500310545 -358.35859777694316 478.7495232017479 136.24063153817718 339.71680067815123 -288.81445362060117 134.41087775203917 1047.831358129151 -550.8222254773598 -47.30433151044169 192.4771615497547 -1199.1736389753175 191.47514072319396 439.55884284010546 138.64590007974684 316.83724592697854 45.18201575043425 -645.9187880194083 492.7474014946509 117.0746886658856 82.71683760977224 -36.79490888731411 347.5902583017116 -111.86722934445145 -111.48146132790473 185.55823267786974 255.90228820504552
767187 129.65582491953927 -298.685776147818 -28.67081387840202 860.7299556905682 -33.779853286197564 -369.96817964855984 475.97021724455357 137.62945008669493 326.163453560238 -285.1710824535688 134.7490139592701 1040.6046715867785 -549.7897386907756 -50.214591736393636 190.36764912498904 -1204.810101162026 190.92951240000417 439.64158898789714 133.64861722806666 321.82664256862694 55.02701386691063 -647.5209110525133 492.3307441445997 116.4566453624618 90.76595472046237 -33.39953323085905 351.02233806316394 -113.80084673418388 -115.83432972848723 174.37985331243044 256.45206364773696
768162 130.64032859321986 -313.4091845499705 -8.292819330149111 745.0610113640802 52.551673724612506 -417.5078797157376 427.41538907645474 98.47796146572021 265.1934428714884 -302.4763107811923 144.86497537226862 1214.2324027477916 -562.6277259006936 -2.85048628569804 259.42707020870955 -1172.9194514887793 209.59497297705153 455.62024627546293 128.74422686976794 252.08588136545316 31.343201436889306 -686.6028679552786 466.13162337663425 87.83461337567793 83.7561410108341 14.094946048489104 315.1083605636242 -151.7523747691311 -147.3250385890324 86.83354431440765 259.842820795445
769185 -176.9673448432912 -231.12559211511012 -174.56187691001188 1185.1050535670418 -280.63785345780354 -279.0090647312229 400.9184666750786 6.6906679337915005 338.4864744399263 -532.255402850961 22.855871148853684 975.758027799282 -670.0284241509677 11.291976359852793 360.13643576403086 -1118.073237903167 270.06886535136704 560.5828164258203 220.13614193245314 120.64338470947239 -62.37819375079901 -677.4920296571654 479.6123019852282 149.55000797259342 89.55217254796274 62.92262582379275 303.9942320632867 -123.84554639558131 -42.57261563746565 332.3054762060109 176.15302837303366
770160 1122.700603803861 -458.2972496860399 107.81310993521262 878.1255453720595 -55.729038646553704 -207.79063918352216 1127.4062932427935 -241.73149764382993 434.0073518057137 -309.74403961323026 146.90085647496704 861.7081726684439 -530.5296991797806 95.89471662738266 -35.91969597195635 -1607.1765794025073 419.56589416602196 419.5434414539788 333.3842308367699 182.6406998960414 -492.6402267996949 -729.6484242362448 438.61656615712775 -189.41497213701274 130.28035880556874 -45.06104238003794 375.595874064721 -185.85731917069316 -233.13790669110568 62.45627903954049 447.30390287384404
771135 1132.20961772744 -343.80313394368636 181.99786800705098 793.909474476582 35.97908753506259 -414.80990165748455 1027.698144332098 -155.45254591862147 621.1398572175939 -281.645308166346 161.05880098351665 704.0783416013161 -551.5498512218031 59.755557260987786 239.0110580246634 -1651.7783675690907 368.9010034732429 591.0987515973609 198.9314390757512 -91.6425593129583 -562.5738796826045 -577.7602710150521 750.0098870528483 -20.909009228496068 -60.59321373099712 -124.76115391936557 351.90681606544376 -243.98829923188566 -142.52647259692668 -95.52212360146886 279.4844938888617
772062 994.9925482636575 -60.04464189242583 -411.8570162110644 732.5690894954313 -59.61547243956196 -716.7500471290411 1016.3330114461211 158.77110587067298 269.58695691692884 -255.3427554571725 273.55375369644725 724.2581484110913 -215.61045858207237 -295.1804881950229 199.9659669002551 -1445.5740529835598 125.6833785448901 630.3405166209423 189.53856627388538 69.37068557468335 -266.298942371444 -602.2761658440853 650.0421130497051 250.2285957673789 43.98178348656443 -299.2902429728434 567.9558810835579 -60.189145846580416 -86.67092966038015 245.46259214982788 266.5249973019675
772988 848.0372637635472 -252.6700473375044 -438.1120816894194 807.0551772101514 11.861232726014958 -580.3734520724213 800.2599921450809 -28.73175896991346 285.7489863700701 -60.55703657079247 218.08034302917122 1040.0385716803848 -155.0595393442638 -287.16430142168406 152.7208951035779 -1359.5902021577892 135.49367246021055 561.6137375648618 156.8059268578346 242.68399391496212 -14.00058251957528 -575.8604484677145 633.1310695395796 279.8355650233877 15.900626139891296 -298.0544596597383 519.9253851129155 -22.843344781010554 -51.708930992851165 316.55182244288375 248.54215207790594
774743 848.0372637635472 -252.6700473375044 -438.1120816894194 807.0551772101514 11.861232726014958 -580.3734520724213 800.2599921450809 -28.73175896991346 285.7489863700701 -60.55703657079247 218.08034302917122 1040.0385716803848 -155.0595393442638 -287.16430142168406 152.7208951035779 -1359.5902021577892 135.49367246021055 561.6137375648618 156.8059268578346 242.68399391496212 -14.00058251957528 -575.8604484677145 633.1310695395796 279.8355650233877 15.900626139891296 -298.0544596597383 519.9253851129155 -22.843344781010554 -51.708930992851165 316.55182244288375 248.54215207790594
776839 760.8214574849063 -250.59232690095024 -386.5437382887397 903.6354017625365 28.90763959133932 -561.438556618016 776.0722532644785 -8.681417609111854 288.34597502397526 -92.50934444718574 180.32224079856493 1061.1855799095172 -168.53741160320837 -263.79743179596875 147.16960113169736 -1315.6850434390856 200.40121431146255 675.9076700837846 199.57857699864874 211.76682915634703 -54.0550994826624 -579.8973269527794 642.4716270873666 187.49816468161774 4.7977334165789625 -241.90129516434956 464.42363919637523 -65.68056545794263 -66.55665460760574 274.9100991512404 271.34993362939395
777912 507.88732340548347 -247.06836459631486 -279.67042560691766 913.5315997732171 -34.54546589359717 -531.8763886052366 583.6911083788526 49.608301288238245 280.19595931882355 -6.984874077514955 164.08632328685923 1247.0881776095616 -452.64457963274106 -291.4821922818761 190.95243293166044 -1111.0226782905145 269.98847502704194 533.4160264720344 149.5099923252816 350.9639219197218 229.14938552741395 -556.3873339104531 553.8436262803868 97.67440072026048 22.249849394559668 -134.7096448003252 358.81942264763074 -67.47406757354591 -55.701785809890744 331.0862877977006 276.6506348998624
778887 416.2684167425237 -243.95762319126646 -293.72939514960245 946.2340655521866 -88.34437155389031 -614.365131392603 583.4815143407056 108.41806054933197 336.87759642908037 -41.19139959212279 85.81713013238716 1217.003412014195 -521.3953723024255 -250.43328200683587 187.9132914120188 -1076.145298525749 254.2986982201057 545.1851515198299 149.19550461337067 318.9039077106472 159.93738554015405 -622.8156137439911 496.17039681655604 72.9281529025958 54.8629356610206 -123.23898618083487 398.2339280331027 -105.95822584880294 -91.19538215017116 276.0028347518382 273.4080259832313
