1212 NaN NaN NaN -1 -2 100 57 -7 309 -303 118 -195 112 -147 163 -3 69 148 -41 -46 462 -323 680 -19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -3 69 148 -3000 -1000 0 NaN NaN NaN 617 -149 -770 -35 -303 118 -195 -7000 7000 1000 NaN NaN NaN 771 -116 516 353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 57 -7 309 1000 3000 -2000 NaN NaN NaN 781 -343 386 -348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -22 -16 -52 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -10 -56 116 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1333 NaN NaN NaN 20 100 101 92 151 248 74 15 -3 116 95 91 -14 14 139 68 57 453 -58 224 177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 14 139 -1000 -2000 -1000 NaN NaN NaN 617 -151 -771 -36 74 15 -3 2000 1000 1000 NaN NaN NaN 766 -120 520 355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 92 151 248 1000 3000 -3000 NaN NaN NaN 778 -341 389 -353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -32 -13 -47 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -32 -7 132 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1453 NaN NaN NaN 42 95 92 138 21 268 -23 185 33 4 157 78 -77 16 125 17 56 449 239 -223 15 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -77 16 125 -1000 1000 -1000 NaN NaN NaN 616 -152 -771 -37 -23 185 33 -4000 -3000 3000 NaN NaN NaN 766 -117 520 357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 138 21 268 -2000 2000 -2000 NaN NaN NaN 777 -342 391 -354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -18 -32 -53 0 0 1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -30 -22 134 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1574 NaN NaN NaN 4 65 101 89 145 251 -50 -21 -63 -137 252 9 -14 24 119 74 25 441 31 -281 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 24 119 0 1000 -2000 NaN NaN NaN 617 -151 -770 -39 -50 -21 -63 0 -6000 3000 NaN NaN NaN 768 -113 515 362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 89 145 251 -2000 0 0 NaN NaN NaN 775 -341 393 -358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -23 -26 -49 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -32 -21 117 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1695 NaN NaN NaN -4 73 125 104 125 315 120 -12 -143 -30 151 111 0 -34 92 5 25 447 166 -617 -176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 -34 92 1000 2000 -1000 NaN NaN NaN 616 -150 -772 -39 120 -12 -143 -2000 1000 -3000 NaN NaN NaN 766 -117 514 364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 104 125 315 -3000 -1000 1000 NaN NaN NaN 775 -341 392 -356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -25 -56 -58 -1000 -1000 1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -31 -54 129 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1815 NaN NaN NaN -60 -8 178 119 26 350 74 116 -6 183 98 155 6 -5 161 -14 52 440 239 -222 66 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 -5 161 -2000 -1000 1000 NaN NaN NaN 619 -149 -769 -39 74 116 -6 3000 -2000 -3000 NaN NaN NaN 768 -117 514 361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 119 26 350 0 -2000 0 NaN NaN NaN 775 -342 394 -355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -43 -49 NaN NaN NaN -34 -53 -52 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -24 -73 119 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1936 NaN NaN NaN 0 -31 119 42 -24 274 6 -4 -114 93 -160 134 -50 1 150 -33 -10 459 -45 255 33 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 1 150 -2000 -1000 0 NaN NaN NaN 620 -151 -768 -40 6 -4 -114 7000 -5000 -4000 NaN NaN NaN 776 -110 510 352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 42 -24 274 0 -1000 -2000 NaN NaN NaN 776 -343 391 -355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -32 -15 -61 0 -1000 -1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -13 -83 127 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2057 NaN NaN NaN -15 -38 140 27 -39 238 -70 18 -71 -21 -163 62 -34 6 183 24 0 457 -140 325 37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -34 6 183 -3000 -1000 1000 NaN NaN NaN 621 -152 -766 -41 -70 18 -71 3000 -3000 -3000 NaN NaN NaN 780 -105 508 347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 27 -39 238 0 2000 -2000 NaN NaN NaN 776 -343 390 -356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -46 -11 -59 -1000 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -12 -64 124 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2179 NaN NaN NaN 18 65 139 23 63 267 -80 46 -81 -55 -53 70 1 22 141 10 10 446 -4 92 4 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 22 141 -3000 0 0 NaN NaN NaN 620 -155 -767 -43 -80 46 -81 1000 -1000 -3000 NaN NaN NaN 784 -101 508 340 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 23 63 267 1000 5000 -3000 NaN NaN NaN 773 -341 392 -361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -27 -20 -49 0 -1000 -1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -18 -61 113 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2299 NaN NaN NaN 5 97 134 65 49 313 -23 43 -74 -45 196 94 0 33 129 11 6 464 38 -31 -13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 33 129 -2000 -1000 0 NaN NaN NaN 619 -157 -767 -45 -23 43 -74 0 -1000 -2000 NaN NaN NaN 785 -102 507 338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 65 49 313 -1000 6000 -2000 NaN NaN NaN 769 -338 398 -366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -36 -21 -42 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -21 -52 135 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2426 NaN NaN NaN 25 73 110 74 80 279 -41 52 -82 35 232 83 26 24 144 41 29 438 58 -115 -43 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 26 24 144 -1000 2000 0 NaN NaN NaN 620 -158 -766 -46 -41 52 -82 1000 -1000 -2000 NaN NaN NaN 786 -101 507 336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 74 80 279 1000 2000 -1000 NaN NaN NaN 768 -335 400 -369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -37 -26 -50 0 0 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -5 -8 104 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2547 NaN NaN NaN 40 80 138 103 55 321 -32 4 -96 107 42 155 -36 17 121 31 22 458 18 -37 -31 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -36 17 121 -2000 -2000 1000 NaN NaN NaN 619 -160 -767 -47 -32 4 -96 2000 -1000 -2000 NaN NaN NaN 787 -100 507 334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 103 55 321 1000 0 -1000 NaN NaN NaN 768 -332 402 -371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -42 -16 -37 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -23 -22 122 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2667 NaN NaN NaN 15 61 126 77 27 306 -3 28 -95 157 -29 170 5 13 134 9 14 447 -20 46 -9 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 13 134 -1000 2000 1000 NaN NaN NaN 621 -161 -765 -47 -3 28 -95 2000 -1000 -2000 NaN NaN NaN 788 -98 508 331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 77 27 306 1000 0 -1000 NaN NaN NaN 768 -330 402 -371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -51 -11 -53 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -5 -17 115 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2788 NaN NaN NaN -6 17 129 53 77 293 -112 66 -34 -1 -40 108 -20 43 142 -44 -22 461 8 26 -15 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -20 43 142 -2000 -3000 0 NaN NaN NaN 620 -164 -765 -47 -112 66 -34 0 0 -2000 NaN NaN NaN 789 -96 509 326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 77 293 0 -2000 -2000 NaN NaN NaN 767 -330 401 -375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -37 -14 -43 -1000 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -12 -33 122 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2909 NaN NaN NaN -2 26 131 54 52 285 -28 58 -45 -62 60 90 -18 7 135 33 21 456 99 47 60 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -18 7 135 0 1000 0 NaN NaN NaN 620 -165 -764 -48 -28 58 -45 -1000 0 -1000 NaN NaN NaN 789 -96 510 326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 54 52 285 0 0 -2000 NaN NaN NaN 766 -330 401 -376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -51 -10 -50 -1000 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -16 -6 113 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3030 NaN NaN NaN -3 23 78 104 50 287 -24 65 -49 10 124 87 -53 6 129 -1 3 454 119 14 60 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -53 6 129 -1000 -1000 1000 NaN NaN NaN 619 -166 -765 -48 -24 65 -49 0 0 -1000 NaN NaN NaN 789 -96 510 326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 104 50 287 -1000 1000 -1000 NaN NaN NaN 766 -330 401 -377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -45 -25 -56 0 -1000 -1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -16 -21 119 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3151 NaN NaN NaN 30 68 118 101 50 285 29 12 -73 89 129 129 -51 14 112 109 53 466 -30 -7 16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -51 14 112 -1000 -2000 0 NaN NaN NaN 619 -168 -765 -48 29 12 -73 1000 0 0 NaN NaN NaN 788 -93 512 325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 101 50 285 0 0 -2000 NaN NaN NaN 765 -329 401 -378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -49 -46 -45 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -11 -1 131 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3271 NaN NaN NaN -19 -5 127 46 106 232 -31 24 -36 -101 52 38 46 -10 123 -74 -59 458 -88 -25 10 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 46 -10 123 1000 0 -1000 NaN NaN NaN 621 -169 -763 -48 -31 24 -36 0 0 0 NaN NaN NaN 787 -90 515 324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 46 106 232 0 -1000 -3000 NaN NaN NaN 765 -335 396 -380 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -43 -22 -51 0 -1000 0 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -21 -76 122 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3392 NaN NaN NaN -22 -6 123 53 221 242 -18 27 -63 -135 158 53 137 -49 124 -107 -40 442 -49 -69 -19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 137 -49 124 1000 3000 -2000 NaN NaN NaN 623 -167 -762 -48 -18 27 -63 -2000 0 0 NaN NaN NaN 787 -90 515 325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 221 242 -2000 -1000 -2000 NaN NaN NaN 764 -336 395 -381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -43 -49 NaN NaN NaN -22 -6 -50 0 0 -1000 NaN NaN NaN NaN -10 -72 24 NaN NaN NaN -43 -90 103 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
