1 MILLISEC,2 Acc RKN^ accX,3 Acc RKN^ accY,4 Acc RKN^ accZ,5 Acc HIP accX,6 Acc HIP accY,7 Acc HIP accZ,8 Acc LUA^ accX,9 Acc LUA^ accY,10 Acc LUA^ accZ,11 Acc RUA_ accX,12 Acc RUA_ accY,13 Acc RUA_ accZ,14 Acc LH accX,15 Acc LH accY,16 Acc LH accZ,17 Acc BACK accX,18 Acc BACK accY,19 Acc BACK accZ,20 Acc RKN_ accX,21 Acc RKN_ accY,22 Acc RKN_ accZ,23 Acc RWR accX,24 Acc RWR accY,25 Acc RWR accZ,26 Acc RUA^ accX,27 Acc RUA^ accY,28 Acc RUA^ accZ,29 Acc LUA_ accX,30 Acc LUA_ accY,31 Acc LUA_ accZ,32 Acc LWR accX,33 Acc LWR accY,34 Acc LWR accZ,35 Acc RH accX,36 Acc RH accY,37 Acc RH accZ,38 IMU BACK accX,39 IMU BACK accY,40 IMU BACK accZ,41 IMU BACK gyroX,42 IMU BACK gyroY,43 IMU BACK gyroZ,44 IMU BACK magneticX,45 IMU BACK magneticY,46 IMU BACK magneticZ,47 IMU BACK Quaternion1,48 IMU BACK Quaternion2,49 IMU BACK Quaternion3,50 IMU BACK Quaternion4,51 IMU RUA accX,52 IMU RUA accY,53 IMU RUA accZ,54 IMU RUA gyroX,55 IMU RUA gyroY,56 IMU RUA gyroZ,57 IMU RUA magneticX,58 IMU RUA magneticY,59 IMU RUA magneticZ,60 IMU RUA Quaternion1,61 IMU RUA Quaternion2,62 IMU RUA Quaternion3,63 IMU RUA Quaternion4,64 IMU RLA accX,65 IMU RLA accY,66 IMU RLA accZ,67 IMU RLA gyroX,68 IMU RLA gyroY,69 IMU RLA gyroZ,70 IMU RLA magneticX,71 IMU RLA magneticY,72 IMU RLA magneticZ,73 IMU RLA Quaternion1,74 IMU RLA Quaternion2,75 IMU RLA Quaternion3,76 IMU RLA Quaternion4,77 IMU LUA accX,78 IMU LUA accY,79 IMU LUA accZ,80 IMU LUA gyroX,81 IMU LUA gyroY,82 IMU LUA gyroZ,83 IMU LUA magneticX,84 IMU LUA magneticY,85 IMU LUA magneticZ,86 IMU LUA Quaternion1,87 IMU LUA Quaternion2,88 IMU LUA Quaternion3,89 IMU LUA Quaternion4,90 IMU LLA accX,91 IMU LLA accY,92 IMU LLA accZ,93 IMU LLA gyroX,94 IMU LLA gyroY,95 IMU LLA gyroZ,96 IMU LLA magneticX,97 IMU LLA magneticY,98 IMU LLA magneticZ,99 IMU LLA Quaternion1,100 IMU LLA Quaternion2,101 IMU LLA Quaternion3,102 IMU LLA Quaternion4,103 IMU L-SHOE EuX,104 IMU L-SHOE EuY,105 IMU L-SHOE EuZ,106 IMU L-SHOE Nav_Ax,107 IMU L-SHOE Nav_Ay,108 IMU L-SHOE Nav_Az,109 IMU L-SHOE Body_Ax,110 IMU L-SHOE Body_Ay,111 IMU L-SHOE Body_Az,112 IMU L-SHOE AngVelBodyFrameX,113 IMU L-SHOE AngVelBodyFrameY,114 IMU L-SHOE AngVelBodyFrameZ,115 IMU L-SHOE AngVelNavFrameX,116 IMU L-SHOE AngVelNavFrameY,117 IMU L-SHOE AngVelNavFrameZ,118 IMU L-SHOE Compass,119 IMU R-SHOE EuX,120 IMU R-SHOE EuY,121 IMU R-SHOE EuZ,122 IMU R-SHOE Nav_Ax,123 IMU R-SHOE Nav_Ay,124 IMU R-SHOE Nav_Az,125 IMU R-SHOE Body_Ax,126 IMU R-SHOE Body_Ay,127 IMU R-SHOE Body_Az,128 IMU R-SHOE AngVelBodyFrameX,129 IMU R-SHOE AngVelBodyFrameY,130 IMU R-SHOE AngVelBodyFrameZ,131 IMU R-SHOE AngVelNavFrameX,132 IMU R-SHOE AngVelNavFrameY,133 IMU R-SHOE AngVelNavFrameZ,134 IMU R-SHOE Compass,135 Acc CUP accX,136 Acc CUP accX,137 Acc CUP accX,138 Acc CUP gyroX,139 Acc CUP gyroY,140 Acc SALAMI accX,141 Acc SALAMI accX,142 Acc SALAMI accX,143 Acc SALAMI gyroX,144 Acc SALAMI gyroY,145 Acc WATER accX,146 Acc WATER accX,147 Acc WATER accX,148 Acc WATER gyroX,149 Acc WATER gyroY,150 Acc CHEESE accX,151 Acc CHEESE accX,152 Acc CHEESE accX,153 Acc CHEESE gyroX,154 Acc CHEESE gyroY,155 Acc BREAD accX,156 Acc BREAD accX,157 Acc BREAD accX,158 Acc BREAD gyroX,159 Acc BREAD gyroY,160 Acc KNIFE1 accX,161 Acc KNIFE1 accX,162 Acc KNIFE1 accX,163 Acc KNIFE1 gyroX,164 Acc KNIFE1 gyroY,165 Acc MILK accX,166 Acc MILK accX,167 Acc MILK accX,168 Acc MILK gyroX,169 Acc MILK gyroY,170 Acc SPOON accX,171 Acc SPOON accX,172 Acc SPOON accX,173 Acc SPOON gyroX,174 Acc SPOON gyroY,175 Acc SUGAR accX,176 Acc SUGAR accX,177 Acc SUGAR accX,178 Acc SUGAR gyroX,179 Acc SUGAR gyroY,180 Acc KNIFE2 accX,181 Acc KNIFE2 accX,182 Acc KNIFE2 accX,183 Acc KNIFE2 gyroX,184 Acc KNIFE2 gyroY,185 Acc PLATE accX,186 Acc PLATE accX,187 Acc PLATE accX,188 Acc PLATE gyroX,189 Acc PLATE gyroY,190 Acc GLASS accX,191 Acc GLASS accX,192 Acc GLASS accX,193 Acc GLASS gyroX,194 Acc GLASS gyroY,195 REED SWITCH DISHWASHER S1,196 REED SWITCH FRIDGE S3,197 REED SWITCH FRIDGE S2,198 REED SWITCH FRIDGE S1,199 REED SWITCH MIDDLEDRAWER S1,200 REED SWITCH MIDDLEDRAWER S2,201 REED SWITCH MIDDLEDRAWER S3,202 REED SWITCH LOWERDRAWER S3,203 REED SWITCH LOWERDRAWER S2,204 REED SWITCH UPPERDRAWER,205 REED SWITCH DISHWASHER S3,206 REED SWITCH LOWERDRAWER S1,207 REED SWITCH DISHWASHER S2,208 Acc DOOR1 accX,209 Acc DOOR1 accY,210 Acc DOOR1 accZ,211 Acc LAZYCHAIR accX,212 Acc LAZYCHAIR accY,213 Acc LAZYCHAIR accZ,214 Acc DOOR2 accX,215 Acc DOOR2 accY,216 Acc DOOR2 accZ,217 Acc DISHWASHER accX,218 Acc DISHWASHER accY,219 Acc DISHWASHER accZ,220 Acc UPPERDRAWER accX,221 Acc UPPERDRAWER accY,222 Acc UPPERDRAWER accZ,223 Acc LOWERDRAWER accX,224 Acc LOWERDRAWER accY,225 Acc LOWERDRAWER accZ,226 Acc MIDDLEDRAWER accX,227 Acc MIDDLEDRAWER accY,228 Acc MIDDLEDRAWER accZ,229 Acc FRIDGE accX,230 Acc FRIDGE accY,231 Acc FRIDGE accZ,232 LOCATION TAG1 X,233 LOCATION TAG1 Y,234 LOCATION TAG1 Z,235 LOCATION TAG2 X,236 LOCATION TAG2 Y,237 LOCATION TAG2 Z,238 LOCATION TAG3 X,239 LOCATION TAG3 Y,240 LOCATION TAG3 Z,241 LOCATION TAG4 X,242 LOCATION TAG4 Y,243 LOCATION TAG4 Z,244 Locomotion,245 HL_Activity,246 LL_Left_Arm,247 LL_Left_Arm_Object,248 LL_Right_Arm,249 LL_Right_Arm_Object,250 ML_Both_Arms
12480,NaN,NaN,NaN,NaN,NaN,NaN,50,-14,318,NaN,NaN,NaN,-4,-28,24,15,-24,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15,-24,92,-953,-159,-232,NaN,NaN,NaN,-665,170,722,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,-14,318,-228,173,-897,960,-906,1270,-459,-192,-466,730,NaN,NaN,NaN,NaN,NaN,NaN,1166,622,391,NaN,NaN,NaN,NaN,37,-65,-31,NaN,NaN,NaN,17,8,-41,-189,-323,-792,NaN,NaN,NaN,NaN,84,-2,-58,NaN,NaN,NaN,0,4,257,-634,-528,-474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13553,NaN,NaN,NaN,7,-7,22,43,-21,361,-5,-4,-100,-21,-59,74,35,-15,107,NaN,NaN,NaN,-14,-36,-30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,-15,107,-651,-336,-330,489,11,-1754,-669,165,720,68,-5,-4,-100,-290,-599,-1206,-1077,1109,659,-869,-379,-314,-43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,43,-21,361,-204,-3,-829,968,-902,1268,-457,-192,-468,730,NaN,NaN,NaN,NaN,NaN,NaN,1164,615,381,NaN,NaN,NaN,NaN,37,-65,-31,NaN,NaN,NaN,14,9,-45,-207,-295,-257,NaN,NaN,NaN,NaN,84,-2,-58,NaN,NaN,NaN,-10,6,256,-671,-379,-267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14576,NaN,NaN,NaN,27,-9,31,61,-20,357,-23,-14,-87,-12,-19,64,42,-28,105,NaN,NaN,NaN,-3,-23,-17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,-28,105,-550,-688,-410,487,11,-1759,-668,167,721,67,-23,-14,-87,-431,-193,-695,-1081,1114,662,-868,-379,-315,-39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61,-20,357,-40,0,-1042,959,-904,1263,-453,-196,-465,734,NaN,NaN,NaN,NaN,NaN,NaN,1164,623,392,NaN,NaN,NaN,NaN,38,-65,-31,NaN,NaN,NaN,13,10,-44,-185,-307,-1255,NaN,NaN,NaN,NaN,84,-2,-59,NaN,NaN,NaN,-2,11,257,67,-772,-52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15795,NaN,NaN,NaN,10,-12,36,46,-19,361,-1,3,-88,-4,-32,62,30,-22,106,NaN,NaN,NaN,-13,-43,-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,-22,106,-433,-211,-703,493,17,-1754,-668,169,720,68,-1,3,-88,-362,-736,-212,-1089,1117,658,-868,-382,-314,-36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,-19,361,-630,-277,-807,952,-912,1256,-449,-199,-464,736,NaN,NaN,NaN,NaN,NaN,NaN,1169,612,390,NaN,NaN,NaN,NaN,39,-65,-31,NaN,NaN,NaN,28,30,-41,-102,-244,-1091,NaN,NaN,NaN,NaN,83,-1,-58,NaN,NaN,NaN,-12,10,261,362,-690,-7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17062,NaN,NaN,NaN,7,-11,24,44,-25,362,-24,0,-96,-2,-21,58,38,-36,103,NaN,NaN,NaN,-34,-37,-20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,-36,103,-230,-41,-941,493,39,-1738,-671,166,718,69,-24,0,-96,-30,457,-986,-1092,1130,656,-866,-384,-315,-36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,-25,362,-782,-304,-684,971,-909,1265,-447,-198,-466,736,NaN,NaN,NaN,NaN,NaN,NaN,1173,612,374,NaN,NaN,NaN,NaN,40,-65,-31,NaN,NaN,NaN,45,65,-41,-633,-349,-2032,NaN,NaN,NaN,NaN,82,0,-59,NaN,NaN,NaN,6,-1,272,263,-175,899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18038,NaN,NaN,NaN,1,-16,21,90,-25,312,7,0,-70,-15,-30,45,69,-46,84,NaN,NaN,NaN,-5,-43,-6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69,-46,84,-448,3236,-1011,506,127,-1686,-678,166,712,74,7,0,-70,1431,-759,-1243,-1105,1188,667,-861,-388,-325,-27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,-25,312,-3218,-983,546,986,-887,1276,-446,-202,-471,732,NaN,NaN,NaN,NaN,NaN,NaN,1164,645,371,NaN,NaN,NaN,NaN,41,-65,-31,NaN,NaN,NaN,23,27,-43,-650,-68,-648,NaN,NaN,NaN,NaN,82,1,-59,NaN,NaN,NaN,7,12,288,-167,-657,-272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19403,NaN,NaN,NaN,8,-7,22,42,-20,361,-5,-15,-89,-12,-19,62,28,-20,99,NaN,NaN,NaN,-16,-36,-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,-20,99,-524,132,-648,525,269,-1596,-701,163,688,83,-5,-15,-89,-192,-419,-557,-1119,1224,663,-858,-396,-325,-15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,-20,361,-384,-429,-918,1006,-859,1308,-458,-195,-481,720,NaN,NaN,NaN,NaN,NaN,NaN,1167,643,355,NaN,NaN,NaN,NaN,41,-65,-31,NaN,NaN,NaN,18,15,-42,-544,-7,-56,NaN,NaN,NaN,NaN,82,1,-59,NaN,NaN,NaN,-3,0,277,-409,-342,-882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20475,NaN,NaN,NaN,10,-9,28,41,-20,363,-14,-2,-91,-12,-22,58,33,-34,90,NaN,NaN,NaN,-22,-38,-20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,-34,90,-150,-506,-819,520,272,-1593,-703,163,685,84,-14,-2,-91,-477,-613,-737,-1125,1222,661,-857,-397,-325,-16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41,-20,363,-504,-366,-697,1010,-856,1302,-455,-196,-481,722,NaN,NaN,NaN,NaN,NaN,NaN,1169,637,361,NaN,NaN,NaN,NaN,41,-65,-32,NaN,NaN,NaN,17,11,-42,-257,-236,-8,NaN,NaN,NaN,NaN,83,0,-59,NaN,NaN,NaN,-7,9,272,-1593,-193,-505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21450,NaN,NaN,NaN,19,-10,27,38,-24,369,-12,-6,-89,5,-18,56,33,-30,95,NaN,NaN,NaN,-17,-28,-21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33,-30,95,-105,-653,-582,526,286,-1581,-704,161,685,84,-12,-6,-89,-343,-196,-698,-1123,1220,655,-858,-396,-325,-16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,-24,369,-349,-397,-595,1012,-848,1310,-454,-198,-481,722,NaN,NaN,NaN,NaN,NaN,NaN,1168,636,360,NaN,NaN,NaN,NaN,40,-65,-32,NaN,NaN,NaN,9,-1,-42,-576,-46,-1,NaN,NaN,NaN,NaN,83,0,-59,NaN,NaN,NaN,0,11,271,-1012,-765,-902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22620,NaN,NaN,NaN,3,-8,31,44,-16,360,-10,-11,-81,-10,-30,54,29,-24,93,NaN,NaN,NaN,-27,-37,-13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29,-24,93,-68,-759,-641,519,263,-1604,-702,162,687,83,-10,-11,-81,-593,-316,-835,-1119,1222,665,-858,-394,-328,-17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,-16,360,-346,-660,-442,1004,-853,1310,-453,-201,-479,724,NaN,NaN,NaN,NaN,NaN,NaN,1169,647,363,NaN,NaN,NaN,NaN,40,-65,-33,NaN,NaN,NaN,2,-12,-41,-186,-283,477,NaN,NaN,NaN,NaN,84,-1,-59,NaN,NaN,NaN,-12,19,258,-1975,-434,-508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23644,NaN,NaN,NaN,19,-14,28,51,-28,367,-14,-21,-78,-12,-21,67,42,-34,101,NaN,NaN,NaN,-24,-33,-24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,-34,101,-636,-522,-749,521,255,-1610,-702,160,688,80,-14,-21,-78,-289,-351,-366,-1120,1228,659,-857,-393,-330,-19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,51,-28,367,-220,-455,-1022,1004,-859,1309,-454,-200,-478,724,NaN,NaN,NaN,NaN,NaN,NaN,1165,645,368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,-1,-59,NaN,NaN,NaN,-11,17,266,1180,-684,-349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
