1212 NaN NaN NaN 19 39 144 -83 -32 254 73 -42 -42 113 235 -104 -11 -23 129 2 16 425 246 -211 16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 -23 129 -2000 0 1000 NaN NaN NaN 567 -444 -622 -305 73 -42 -42 3000 -1000 1000 NaN NaN NaN 456 511 213 -696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -83 -32 254 2000 -3000 -3000 NaN NaN NaN 557 -132 498 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 184 -45 -54 0 0 -2000 NaN NaN NaN NaN -123 69 41 NaN NaN NaN -109 37 111 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1334 NaN NaN NaN 31 32 126 172 5 297 -45 -45 -28 -188 -18 78 -11 26 131 51 -14 419 96 128 -44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 26 131 -1000 -2000 0 NaN NaN NaN 566 -446 -622 -304 -45 -45 -28 -5000 -4000 5000 NaN NaN NaN 462 510 210 -693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 172 5 297 -1000 4000 1000 NaN NaN NaN 558 -135 496 -650 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 175 -59 -49 0 -1000 0 NaN NaN NaN NaN -123 69 41 NaN NaN NaN -133 11 117 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1455 NaN NaN NaN 14 2 106 -67 -244 328 37 -17 -57 79 72 70 -19 -5 139 -6 -1 423 0 104 -80 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -19 -5 139 -2000 1000 0 NaN NaN NaN 565 -447 -622 -304 37 -17 -57 -3000 -2000 4000 NaN NaN NaN 473 507 205 -690 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -67 -244 328 9000 12000 2000 NaN NaN NaN 558 -128 496 -652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 156 -51 -55 -1000 -1000 -1000 NaN NaN NaN NaN -123 69 41 NaN NaN NaN -118 19 111 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1575 NaN NaN NaN 15 41 128 109 -44 294 -40 45 -101 -168 124 -97 36 49 143 12 22 417 15 25 -59 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 36 49 143 -3000 0 0 NaN NaN NaN 565 -448 -621 -305 -40 45 -101 -5000 -5000 3000 NaN NaN NaN 479 503 204 -688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 109 -44 294 9000 -6000 0 NaN NaN NaN 556 -117 490 -660 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 137 -53 -53 0 0 -1000 NaN NaN NaN NaN -124 69 41 NaN NaN NaN -105 6 110 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1695 NaN NaN NaN 7 22 123 14 45 131 -88 203 -110 862 260 -125 36 7 132 -20 54 421 -417 50 -67 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 36 7 132 -1000 2000 1000 NaN NaN NaN 566 -448 -619 -306 -88 203 -110 -2000 0 -2000 NaN NaN NaN 486 496 204 -688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 14 45 131 -7000 5000 2000 NaN NaN NaN 550 -106 491 -665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 115 -32 -53 -1000 0 -1000 NaN NaN NaN NaN -124 69 41 NaN NaN NaN -90 14 113 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1817 NaN NaN NaN -3 -20 103 463 93 233 24 -4 -93 -698 -872 377 -53 15 141 16 -1 412 -69 -345 94 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -53 15 141 0 -5000 0 NaN NaN NaN 566 -448 -620 -305 24 -4 -93 -1000 3000 -2000 NaN NaN NaN 484 497 206 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 463 93 233 -1000 -4000 0 NaN NaN NaN 544 -102 497 -667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 115 -34 -37 -1000 -1000 -1000 NaN NaN NaN NaN -124 69 41 NaN NaN NaN -97 14 110 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
1937 NaN NaN NaN 19 32 82 151 -186 419 -41 27 -82 -212 -255 167 -23 56 154 -1 16 430 -58 27 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -23 56 154 1000 0 -2000 NaN NaN NaN 567 -446 -620 -306 -41 27 -82 -3000 0 1000 NaN NaN NaN 485 498 208 -687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 151 -186 419 1000 -1000 -2000 NaN NaN NaN 547 -105 498 -664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 108 -50 -46 -1000 -1000 -1000 NaN NaN NaN NaN -124 69 41 NaN NaN NaN -100 15 111 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2058 NaN NaN NaN 52 43 122 29 -39 250 27 -27 -46 -33 -52 27 -21 47 123 60 -13 427 69 14 12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 47 123 0 -4000 0 NaN NaN NaN 566 -446 -621 -304 27 -27 -46 -2000 1000 -1000 NaN NaN NaN 485 499 209 -686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 29 -39 250 -1000 -1000 -1000 NaN NaN NaN 549 -106 495 -664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 97 -32 -43 -1000 0 -1000 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -102 -14 108 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2178 NaN NaN NaN 39 19 122 105 -23 269 7 -35 -43 43 27 39 -39 11 112 27 5 410 -17 28 -6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -39 11 112 0 1000 -1000 NaN NaN NaN 567 -445 -620 -305 7 -35 -43 -3000 1000 0 NaN NaN NaN 486 499 211 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 105 -23 269 0 -1000 -1000 NaN NaN NaN 547 -106 496 -665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 93 -28 -39 0 0 -1000 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -84 -18 96 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2300 NaN NaN NaN 28 23 119 136 -36 295 -7 6 -62 90 98 41 -60 41 126 -5 7 422 -1 21 13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -60 41 126 0 -2000 -1000 NaN NaN NaN 567 -445 -621 -305 -7 6 -62 -1000 0 0 NaN NaN NaN 486 499 212 -684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 136 -36 295 1000 1000 -1000 NaN NaN NaN 546 -106 496 -665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 77 -20 -49 -1000 -1000 -1000 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -83 0 106 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2425 NaN NaN NaN 18 30 126 90 -40 278 18 -16 -29 98 -1 102 -12 41 140 54 -15 424 -17 22 16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -12 41 140 0 -1000 -1000 NaN NaN NaN 568 -444 -621 -306 18 -16 -29 1000 -1000 -2000 NaN NaN NaN 485 499 213 -684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 90 -40 278 -2000 2000 0 NaN NaN NaN 544 -104 498 -666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 82 -8 -50 -1000 0 -1000 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -93 -4 109 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2546 NaN NaN NaN 8 23 123 78 -19 311 71 -2 -67 132 -13 120 -16 52 131 -7 46 405 -46 -16 -34 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 52 131 1000 -1000 -2000 NaN NaN NaN 568 -442 -621 -307 71 -2 -67 -1000 0 -1000 NaN NaN NaN 484 499 213 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 78 -19 311 -1000 0 0 NaN NaN NaN 543 -103 500 -666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 67 -27 -46 -1000 0 0 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -67 -1 111 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2667 NaN NaN NaN 25 4 111 96 -49 297 43 -40 -48 65 -45 93 -27 36 131 50 -2 410 10 -43 9 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -27 36 131 0 0 -1000 NaN NaN NaN 569 -441 -621 -307 43 -40 -48 0 -1000 -1000 NaN NaN NaN 484 499 214 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -49 297 -1000 -1000 0 NaN NaN NaN 543 -102 500 -665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 62 -5 -40 0 0 0 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -69 -9 109 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2788 NaN NaN NaN 25 10 114 49 -30 249 19 -36 -43 17 -6 51 -26 16 121 -18 13 423 11 -25 -3 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 16 121 0 0 -1000 NaN NaN NaN 569 -440 -621 -307 19 -36 -43 -1000 -1000 -1000 NaN NaN NaN 484 498 214 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 49 -30 249 -1000 1000 0 NaN NaN NaN 544 -102 500 -665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 49 -15 -49 -1000 0 0 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -61 19 103 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
2909 NaN NaN NaN 9 11 120 66 -25 256 19 -19 -48 35 29 57 -17 54 138 -32 21 425 -16 4 -4 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -17 54 138 1000 0 -2000 NaN NaN NaN 570 -437 -622 -307 19 -19 -48 -1000 0 -1000 NaN NaN NaN 484 498 215 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 66 -25 256 -2000 -1000 1000 NaN NaN NaN 545 -101 501 -664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 52 -20 -44 0 -1000 0 NaN NaN NaN NaN -124 69 40 NaN NaN NaN -64 22 108 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3029 NaN NaN NaN 12 9 131 74 -43 318 13 -41 -15 83 -41 106 -13 -42 118 50 -13 405 6 4 16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -13 -42 118 1000 -1000 -2000 NaN NaN NaN 571 -436 -622 -308 13 -41 -15 -1000 0 -1000 NaN NaN NaN 484 496 216 -686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 74 -43 318 -2000 2000 0 NaN NaN NaN 544 -100 502 -663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 46 -5 -46 -1000 0 -1000 NaN NaN NaN NaN -125 69 40 NaN NaN NaN -72 7 99 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3150 NaN NaN NaN 3 12 115 107 -57 319 42 -38 -57 71 -98 126 -1 22 105 -41 60 414 2 -11 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 22 105 1000 1000 -1000 NaN NaN NaN 571 -436 -623 -307 42 -38 -57 0 0 -1000 NaN NaN NaN 484 496 218 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 107 -57 319 -1000 -1000 0 NaN NaN NaN 544 -98 503 -663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 45 -5 -55 -1000 0 0 NaN NaN NaN NaN -125 69 40 NaN NaN NaN -64 23 108 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3270 NaN NaN NaN 4 -3 108 64 -47 310 16 -25 -64 96 -68 117 -1 10 141 38 -9 423 15 5 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 10 141 -1000 -1000 0 NaN NaN NaN 571 -436 -623 -307 16 -25 -64 -1000 0 -1000 NaN NaN NaN 484 496 218 -686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 64 -47 310 -3000 0 0 NaN NaN NaN 544 -99 504 -662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 37 -12 -42 -1000 0 0 NaN NaN NaN NaN -125 69 40 NaN NaN NaN -79 12 119 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
3391 NaN NaN NaN 23 10 103 106 -38 298 -24 -25 -55 163 -28 127 8 5 114 39 -6 403 -5 23 -18 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 5 114 -2000 0 1000 NaN NaN NaN 571 -437 -622 -307 -24 -25 -55 -1000 0 -1000 NaN NaN NaN 483 497 219 -685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 106 -38 298 -1000 -1000 0 NaN NaN NaN 542 -98 505 -664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -8 -60 NaN NaN NaN 28 -20 -39 -1000 -1000 0 NaN NaN NaN NaN -125 69 40 NaN NaN NaN -57 20 105 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
